검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,종교
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"190","금강경 마음공부 :불안과 두려움을 다스리고 초조하지 않게 사는 법 ","페이융 지음 ;허유영 옮김","유노콘텐츠그룹","2023","","9791192300580","03220","223.53","590",
"191","올림포스 최강 커플 제우스와 헤라 ","글: 보린 ;그림: 백두리","웅진주니어","2022","2","9788901255095","74210","219","586",
"192","스무살, 반야심경에 미치다 ","김용옥 지음","통나무","2019","","9788982641398","03220","220.1","577",
"193","이것 또한 지나가리라 :소란한 삶이 고요해지는 순간 ","에크하르트 톨레 지음 ;최윤영 옮김","다산북스","2026","","9791130674094","03100","234.8","574",
"194","나는 '그것'이다 :바라는 것이 아니라, 존재하라 ","네빌 고다드 지음 ;홍주연 옮김","터닝페이지","2025","","9791193650165","03110","235.2","571",
"195","그리스도인의 생각 사용법 :모든 생각을 사로잡아 그리스도께 ","지은이: 카일 아이들먼 ;옮긴이: 정성묵","두란노(두란노서원)","2025","","9788953151444","03230","234.8","570",
"196","부자보다 잘 사는 사람 ","글: 법상","마음의숲","2025","","9791162851814","03810","220.4","569",
"197","그리스 로마 신화","글: 양태석 ;김미나","은하수미디어","2021","4","9788965794707","74800","219","566",
"198","김헌의 그리스 로마 신화 ","지은이: 김헌","을유문화사","2022","","9788932474649","03210","219.2","563",
"199","순전한 기독교 ","C. S. 루이스 지음 ;이종태 옮김","홍성사","2018","","9788936513269","03230","231","560",
"200","(팀 켈러의) 기도 ","팀 켈러 지음 ;최종훈 옮김","두란노","2015","","9788953122147","03230","237.2","548",
