검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,예술
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"181","질문하는 10대에게 주머니 쏙! 미술 ","글: 박재연","노란상상","2025","","9791193074893","73600","601","824",
"182","판다의 절규 :명화 속 숨어 있는 이야기 : 미술관에서의 신나는 하루 ","타이스 판데르헤이던 글·그림 ;정신재 옮김","노란돼지","2024","","9791159953880","77600","653","823",
"183","(미래의 게임 디자이너를 위한) 마인크래프트 건축 무작정 따라하기 =Minecraft construction ","스티브코딩 지음","길벗","2022","","9791140701070","73000","691","821",
"184","미니카 종이접기 :거침없이 질주하라!","우리 교실 이야기 지음","경향BP(경향비피)","2024","2","9788969526045","73630","634","820",
"185","인생은 순간이다 :삶이라는 타석에서 평생 지켜온 철학 ","김성근 지음","다산북스","2023","","9791130648385","03810","695.704","819",
"186","(초등학생을 위한) 체스 교과서 ","머레이 챈들러,송진우 옮김","보누스","2013","","9788964941041","13690","691","817",
"186","시네마 쿠킹 다이어리 :언제나 꺼내 먹을 수 있는 따뜻한 영화 한 그릇 ","지은이: 오토나쿨,박지완","유선사","2026","","9791199013575","03810","688.04","817",
"188","재미의 조건 :다음을 가능하게 하는 단 하나의 감각 ","류승완,지승호 지음","은행나무","2026","","9791167376268","03810","688.028","813",
"189","(유튜브 종이쌤과 함께하는) 세상에서 가장 친절한 종이접기","종이쌤 지음","동양북스","2025","3","9791172101084","13630","634","811",
"190","방구석 미술관:가볍고 편하게 시작하는 유쾌한 교양 미술","조원재 지음;위키피디아 본문사진","백도씨","","","9788968332265","","650.4","807",
"191","(네모아저씨의) 페이퍼 윙즈","이원표 지음","슬로래빗","2023","10","9791186494882","13630","634","806",
"192","마인크래프트 미니게임 만들기 :레드스톤 & 커맨드 블록으로 시작하는 게임 코딩 ","우마공 운영진,박재온 외 2인 지음","Youngjin.com(영진닷컴)","2024","","9788931474442","14690","691.15","800",
"193","디자인 구구단 =디자인이 필요한 순간, '툭' 튀어나오는 디자인 공식 /9 basic elements of design ","지은이: 에이핫","길벗","2024","","9791140714063","03000","658","799",
"194","(난생 처음 한번 공부하는) 미술 이야기","양정무 지음","사회평론","2016","1","9788964358290","03600","601","797",
"195","수영의 과학 :당신의 수영을 완성하는 해부학과 생리학의 원리 ","지은이: 브렛 호크 ;옮긴이: 이민아","사이언스북스","2025","","9791194087328","14510","696.1","796",
"196","(읽으면서 바로 써먹는) 어린이 스도쿠 :학교 괴담 ","글·그림: 한날","파란정원","2024","64","9791158682880","73410","691","790",
"196","(지구를 지키기 위해 나타난) 미니카 합체로봇 :종이접기","편저자: 이지은,박승범","지식오름","2022","1","9791191292664","14630","634","790",
"198","나는 앞으로 몇 번의 보름달을 볼 수 있을까 ","지은이: 류이치 사카모토 ;옮긴이: 황국영","위즈덤하우스","2023","","9791168126541","03830","670.4","789",
"199","미술관에서 안아주는 남자 =르누아르에서 클림트까지, 명화로 읽는 위로의 미술 /The man hugging in the museum ","최예림 지음","더블북","2025","","9791199444508","03600","650.4","787",
"200","중간계 종이접기","서원선,이인경 지음","종이나라","2021","2","9788976228116","73630","634","786",
