검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,언어
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"191","(집사TV) 우리말 타워 대탈출 :집사TV 점프맵 국어 학습만화","원작: 집사TV ;이유리","대원씨아이","2025","2","9791142328633","74700","710","1,573",
"192","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","30","9788950967024","77720","711.4","1,560",
"193","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","22","9788950937911","77720","711.4","1,551",
"194","100일 신문 100점 독해 :문해력 키우고 어휘력 높이는 초등 신문 읽기","글: 뉴스쿨 ;그림: 불키드","미래엔","2025","","9791175481718","74700","717","1,540",
"195","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","28","9788950954949","77720","711.4","1,531",
"196","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","23","9788950939618","77720","711.4","1,523",
"197","뜨고 지고! ","박남일 글 ;김우선 그림","길벗어린이","2008","","9788955820843","77710","710","1,522",
"198","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","29","9788950956233","77720","711.4","1,519",
"199","마법천자문 2 - 솟아라! 뿔 각角","스튜디오 시리얼","아울북","2003","2","9788950936013","77720","711.47","1,513",
"200","마법천자문 :손오공의 한자 대탐험","저자: 스튜디오시리얼,정수영","아울북","2005","26","9788950950750","77720","711.4","1,509",
