검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,총류
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"170","쾌락독서 :개인주의자 문유석의 유쾌한 책 읽기 ","지은이: 문유석","문학동네","2018","","9788954653848","03800","029","1,073",
"171","밍모의 무한 상식 배틀 :상식이 커지는 레벨업 미션","원저: 밍모 ;그림: 팀키즈","아울북(북이십일 아울북)","2025","1","9791173574542","77810","031","1,068",
"172","하루 10분 초등 신문 :저학년부터 차곡차곡! 상식이 쌓이는 뉴스 읽기","오현선 지음","서사원주니어","2024","","9791168222786","73700","031","1,066",
"173","레벨업 카카오프렌즈","글: 전판교 ;그림: 최우빈","대원씨아이","2019","1","9791136202635","74030","031","1,064",
"173","된다! 하루 만에 끝내는 챗GPT 활용법 =인공지능에게 일 시키고 시간 버는 법 /Gotcha! how to use ChatGPT that ends in a day ","프롬프트 크리에이터 지음","이지스퍼블리싱","2025","","9791163037231","13000","004.73","1,064",
"175","(비전공자도 이해할 수 있는) AI 지식 ","박상길 지음 ;정진호 그림","반니","2022","","9791167960221","03000","004.73","1,058",
"176","읽으면 초능력","이병안 글 ;로따뚜이 그림","애니온","2025","2","9788949147062","74810","001","1,046",
"177","(쿠키런 킹덤) 퀴즈 원정대 :교과 상식 퀴즈 스토리북","글: 최재훈 ;그림: 팀키즈","미래엔","2021","4","9791168411913","74000","031","1,041",
"178","오독의 발견 :김민철 독서 에세이 ","지은이: 김민철","김영사","2026","","9791173326134","03810","029.04","1,034",
"179","생각의 탄생 :생각이 번쩍, 미래가 반짝!","글: 예병일,이창우","아울북(북이십일 아울북)","2022","7","9791171173433","74030","001","1,028",
"180","사이언스 2025 :내셔널지오그래픽 키즈 ","지은이: 내셔널지오그래픽 키즈 ;김아림","비룡소","2024","2025","9788949132440","73400","001","995",
"181","과학과 역사가 보이는 5000가지 지식 ","지은이: 내셔널지오그래픽 키즈 ;이한음","비룡소","2024","","9788949132563","74030","034","985",
"182","생각의 탄생 :생각이 번쩍, 미래가 반짝!","글: 예병일,이창우","아울북(북이십일 아울북)","2022","8","9791171176724","74030","001","984",
"183","지적인 어른을 위한 최소한의 교양수업 :평생의 무기가 되는 5가지 불변의 지식 ","사이토 다카시 지음 ;신찬 옮김","길벗","2024","","9791140708987","03100","001.3","976",
"184","(요즘 바이브 코딩) 안티그래비티 완벽 가이드 :입력이 다르면? 결과물도 다르다! ","최지호 지음","Golden Rabbit(골든래빗)","2026","","9791194383734","93000","004.73","969",
"185","초등 매일 독서의 힘 :'읽는 중학생'을 만드는 초등의 책 읽기 ","이은경 지음","한빛라이프","2022","","9791190846318","13590","029.4","965",
"186","(500원 토끼) 퀴즈를 풀어라!","글·그림: 하얀콩,유우","책먹는아이","2021","","9791158681821","74030","031","956",
"187","초등 15줄 독후감 쓰기 :초등학교 교과서 수록 도서 & 필독서 & 권장도서 ","송현지 지음","경향BP(경향비피)","2021","","9788969524591","73800","029","952",
"188","(퀴즈!) 과학상식 :엔트리 코딩 ","김윤수 지음 ;도니패밀리 그림","글송이","2022","86","9791170186243","74080","005.1","949",
"189","지적 대화를 위한 넓고 얕은 지식","채사장 지음","한빛비즈","2014","1","9788994120966","13100","001.3","943",
"190","생성형 AI 활용 백과사전 ","타구치 카즈히로,서수환 옮김","길벗","2025","","9791140714650","93000","004.73","940",
"191","노션 템플릿 상점 =노션 앰배서더 Rei가 만들고 노슈니가 먼저 써본 템플릿과 활용법 모두 모음집 /Notion template store ","지은이: 카타야마 레이","길벗","2025","","9791140714681","03000","005.5","937",
"192","챗봇 2025 :트렌드&활용백과 ","김덕진,서승완 지음","스마트북스","2024","","9791193674123","93000","004.73","931",
"193","(퀴즈!) 과학 상식 :사물 인터넷 과학 ","권찬호 지음 ;차현진 그림","글송이","2019","78","9791170184324","74400","004.5","919",
"194","철학, 자유에 이르는 길 :김익한 교수의 읽고 쓰는 실천 인문학 ","김익한 지음","김영사","2025","","9791173323324","03100","001.3","911",
"195","생각이 크는 인문학","글: 김윤경,젠틀멜로우","북이십일","2013","1","9788950948573","43190","001","910",
"195","기계는 왜 학습하는가 :AI를 움직이는 우아한 수학 ","저자: 아닐 아난타스와미 ;역자: 노승영","까치(까치글방)","2025","","9788972918660","93410","004.73","910",
"197","세상은 이야기로 만들어졌다 :신화·거짓말·유토피아 ","자미라 엘 우아실,김현정 옮김","원더박스","2023","","9791192953151","03300","001.3","908",
"198","낮술, 낭독 :토요일에도 보고 싶은 동료들과 읽고 울고 웃는 관계 맺기 ","지은이: 이정화,신새벽","세미콜론","2025","","9791194087496","03810","029.83","906",
"199","초4 지식책 읽기를 시작해야 합니다 ","전병규 지음","클랩북스","2023","","9791198060570","03370","029.8","898",
"200","인공지능은 나의 읽기-쓰기를 어떻게 바꿀까 :지금 준비해야 할 문해력의 미래 ","김성우 지음","유유","2024","","9791167700988","03000","004.73","893",
