검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,자연과학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"184","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ;그림: 홍종현","대한교과서","2006-2008","3","9788937842214","77400","400","3,727",
"185","(김민형 교수의) 수학 추리 탐험대 :초등학생을 위한 이야기 수학","글: 김태호 ;그림: 홍승우","인플루엔셜","2024","1","9791168342118","74410","410","3,709",
"186","(코믹 메이플스토리) 수학도둑 :언제 어디에서나 원리를 응용하여 문제를 격파하는 수학의 해결사!","글: 송도수 ;그림: 서정 엔터테인먼트","서울문화사","2021","89","9791169235174","67410","410","3,708",
"187","곤충보다 작아진 정브르 :생물 학습 만화","원작: 정브르 ;그림: 강신영","겜툰","2022","8","9791168441590","77490","491","3,701",
"188","(코믹 메이플스토리) 수학도둑 :언제 어디에서나 원리를 응용하여 문제를 격파하는 수학의 해결사!","글: 송도수 ;그림: 서정 엔터테인먼트","서울문화사","2021","84","9791164384693","67410","410","3,698",
"189","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","34","9788937839719","77400","400","3,693",
"190","곤충보다 작아진 정브르 :생물 학습 만화","원작: 정브르 ;그림: 강신영","겜툰","2022","7","9791168441125","77490","491","3,689",
"191","정재승의 인류 탐험 보고서","글: 차유진,그림: 김현민","아울북(북이십일 아울북)","2021","3","9788950996529","74400","471","3,684",
"192","(코믹 메이플스토리) 수학도둑 :언제 어디에서나 원리를 응용하여 문제를 격파하는 수학의 해결사!","글: 송도수 ;그림: 서정 엔터테인먼트","서울문화사","2021","94","9791169237703","67410","410","3,668",
"193","비밀요원 레너드 과학X파일","글: 김정욱 ;정보 글: 서원호","아울북(북이십일 아울북)","2023","4","9791171178193","77400","400","3,646",
"194","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","37","9788937838330","77400","400","3,638",
"195","내일은 실험왕 41 - 해양의 대결","스토리 a. (지은이), 홍종현 (그림), 박완규, 이창덕 (감수)","아이세움","2017","41","9791162331088","77400","407","3,633",
"196","(최재천의) 동물대탐험 :지구를 사랑하는 어린이를 위한 생물학 동화","황혜영 글 ;안선영 해설","다산북스","2022","1","9791130694269","74470","491","3,632",
"197","(코믹 메이플스토리) 수학도둑 :언제 어디에서나 원리를 응용하여 문제를 격파하는 수학의 해결사!","글: 송도수 ;그림: 서정 엔터테인먼트","서울문화사","2021","83","9791164384440","67410","410","3,619",
"198","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ;그림: 홍종현","대한교과서","2006-2008","4","9788937842207","77400","400","3,612",
"199","(장풍쌤의) 과학 풍딱지","강주현,양선모 그림","메가스터디","2024","3","9791129714268","77400","400","3,602",
"200","내일은 실험왕 :본격 대결 과학실험 만화","글: 곰돌이 co. ,그림: 홍종현","미래엔","2011","35","9788937839726","77400","400","3,591",
