검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,기술과학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"170","(비마이펫) 멍냥연구소 :온 세상 반려가족 필수 반려동물 교양만화","원작: 비마이펫 ;박지영","서울문화사","2021","12","9791173715631","74490","527.386","2,240",
"171","천 번을 흔들리며 아이는 어른이 됩니다 :사춘기 성장 근육을 키우는 뇌·마음 만들기 ","김붕년 지음","21세기북스(북이십일 21세기북스)","2024","","9791171178636","03590","598.125","2,235",
"172","인생은 호르몬 :나를 움직이는 신경전달물질의 진실 ","데이비드 JP 필립스 지음 ;권예리 옮김","윌북","2025","","9791155818527","03470","511.14","2,231",
"173","오무라이스 잼잼 :경이로운 일상음식 이야기","조경규 글·그림","송송책방","2017","12","9791190569385","07810","594.019","2,223",
"174","기후 위기 해결사 사이다 탐정","백명식 글·그림","와이즈만 Books","2021","2","9791190744614","74400","539","2,207",
"175","하수도에서 살아남기","글: 포도알친구 ;그림: 한현동","미래엔","2023","1","9791168415195","77470","539","2,206",
"176","나는 왜 아무것도 하기 싫을까 :나도 모르게 방전된 몸과 마음을 회복하는 뇌과학 처방전 ","배종빈 지음","콘텐츠그룹 포레스트","2025","","9791194530374","03180","511.1813","2,184",
"177","터널에서 살아남기 ","글: 박송이 ;그림: 한현동","미래엔","2021","","9791164138128","77470","535","2,157",
"178","폭염에서 살아남기 =Surviving the heat wave ","글: 포도알친구,그림: 한현동","미래엔","2025","68","9791173479960","77470","539","2,128",
"179","오무라이스 잼잼 :경이로운 일상음식 이야기","조경규 글·그림","송송책방","2017","9","9791196202378","07810","594.019","2,123",
"180","저속노화 식사법 :노년내과 의사가 알려주는 기적의 식단 혁명 ","정희원 지음","문학동네","2024","","9791141606862","03510","517.52","2,121",
"181","정재승의 인간 탐구 보고서","글: 정재은,특대호 원고: 오경은","아울북(북이십일 아울북)","2019","19","9788950983512","74400","511","2,120",
"182","고층 건물에서 살아남기 =Survival in skyscraper","글: 팝콘스토리 ;그림: 한현동","미래엔","2019","68","9791164134854","77470","539","2,104",
"183","진짜 맛있어서 평생 먹고 싶은 유지만 다이어트 레시피 ","유지만 지음","길벗","2025","","9791140713523","13590","594.675","2,100",
"184","몸, 내 안의 우주 :응급의학과 의사가 들려주는 의학교양 ","남궁인 지음","문학동네","2025","","9791141609597","03400","511.1","2,098",
"185","영혼이 강한 아이로 키워라 :대한민국 부모 멘토 조선미 교수의 자녀교육 명강 ","조선미 지음","북하우스 퍼블리셔스","2023","","9791164052202","13590","598.1","2,084",
"186","공간 인간 ","유현준 지음","을유문화사","2025","","9788932475400","03540","540.09","2,082",
"187","떡볶이는 언제나 옳다 ","정은정 글 ;윤정미 그림","노란상상","2025","","9791193074671","73380","594","2,066",
"188","산불에서 살아남기","글: 포도알친구 ;그림: 한현동","미래엔","2020-2021","2","9791164137510","77470","526","2,064",
"189","오무라이스 잼잼 :경이로운 일상음식 이야기","조경규 글·그림","송송책방","2017","10","9791196458676","07810","594.019","2,063",
"190","오염물이 터졌다! ","송수혜 글·그림","미세기","2020","","9788980714834","77810","539","2,058",
"191","멍청해지기 전에 읽는 뇌과학 :지치지 않고 계속 나아가는 뇌를 만드는 결정적 습관 ","이인아 지음","KT 밀리의서재","2025","","9791169085458","03400","511.1813","2,037",
"191","(진짜 하루만에 이해하는) 반도체 산업 :원데이클래스 ","지은이: 박진성 ;일러스트: 나밍","T.W.I.G(티더블유아이지)","2023","","9791191590128","03320","569.4","2,037",
"193","산불에서 살아남기","글: 포도알친구 ;그림: 한현동","미래엔","2020-2021","1","9791164137305","77470","526","2,027",
"193","터널에서 살아남기 ","글: 박송이 ;그림: 한현동","미래엔","2021","73","9791164138128","77470","535","2,027",
"195","살찌지 않는 몸 :평생 가볍게 살아가는 4주 대사 회복 프로젝트 ","우창윤 지음","웅진씽크빅","2026","","9788901299532","03510","511.139","2,024",
"196","비행기 사고에서 살아남기 =Survival in airplane ","글: 곰돌이 co. ;그림: 한현동","미래엔","2018","1","9791162335529","77470","558","2,019",
"197","고층 건물에서 살아남기 =Survival in skyscraper","글: 팝콘스토리 ;그림: 한현동","미래엔","2019","67","9791164134250","77470","539","2,006",
"197","진짜 뻔뻔한 과학책 :뻔해서 다 안다고 착각할 뻔한 공학과 기술 ","이억주 글 ;뿜작가 그림","와이즈만 Books","2025","","9791192936949","77500","500","2,006",
"199","쓰레기 섬에서 살아남기 =Survival in garbage patch ","글: 곰돌이 co. ;그림: 한현동","미래엔","2019","64","9791164130832","77470","539","1,995",
"200","쓰레기 섬에서 살아남기 =Survival in garbage patch ","글: 곰돌이 co. ;그림: 한현동","미래엔","2019","","9791164130832","77470","539","1,985",
