검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,철학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"173","이제 나는 명랑하게 살기로 했다 :몸은 가볍게, 마음은 즐겁게 살고 싶은 중장년을 위한 유쾌하고 건강한 삶의 지침서 ","이호선,김사랑 지음","오아시스","2025","","9791168273313","03190","199.6","1,965",
"174","마인드 스쿨 =Mind school","꽤미자|천근아","고릴라박스","2013","13","9788965481577","74190","190","1,963",
"175","손자병법 :세상의 모든 전략과 전술 ","손무 원작 ;임용한 엮고 씀","교보문고","2025","","9791170612162","03900","152.27","1,951",
"176","어른의 그릇 :나를 비우고 뜻을 채우는 52주간의 마음공부 ","조윤제 지음","청림출판","2026","","9788935215041","03100","199.1","1,942",
"177","마음마트 :가지가지 하는 마음을 위한 마음소품 처방전 ","자현 글 ;차영경 그림","노란돼지","2024","","9791159953620","77810","181","1,938",
"178","(고정욱 선생님이 들려주는) 똑똑한 말 당당한 말 ","고정욱 글 ;김정은 그림","우리학교","2025","","9791167553188","77810","199","1,934",
"179","마음의 지혜 :내 삶의 기준이 되는 8가지 심리학 ","김경일 지음","콘텐츠그룹 포레스트","2023","","9791192625508","03180","189.1","1,927",
"180","마인드 스쿨 =Mind school","조주희|천근아","고릴라박스","2013","10","9788965481546","74190","190","1,920",
"181","화 잘 내는 법 :참지 말고 울지 말고 똑똑하게 화내자 ","시노 마키,김신혜 옮김","뜨인돌출판","2017","","9788958076643","73180","181","1,916",
"182","오십의 태도 :자신을 깨닫는 나이에 도착한 당신에게 ","정은숙 지음","시프","2025","","9791192421421","03190","199.6","1,913",
"183","다크심리학 =Dark psychology","지은이: 다크 인사이트","다크 인사이트 스튜디오","2025","2","9791193282427","04180","180","1,910",
"184","생각에 관한 생각 :우리의 행동을 지배하는 생각의 반란 ","지은이: 대니얼 카너먼 ;옮긴이: 이진원","김영사","2012","","9788934956150","03320","181.3","1,880",
"185","자기 결정 :행복하고 존엄한 삶은 내가 결정하는 삶이다 ","페터 비에리 지음 ;문항심 옮김","은행나무","2015","","9788956609249","03100","165.7","1,869",
"186","창조적 행위 :존재의 방식 ","릭 루빈 지음 ;정지현 옮김","코쿤북스","2023","","9791197831744","03600","181.53","1,866",
"187","돈으로 살 수 없는 것들 :무엇이 가치를 결정하는가 ","지은이: 마이클 샌델 ;옮긴이: 안기순","미래엔","2012","","9788937833663","03330","193","1,861",
"188","내가 말할 차례야 :몬테소리 비폭력 대화법 ","크리스티나 테바르 글 ;유 아가다 옮김","다봄","2021","","9791185018935","77870","189","1,843",
"189","42가지 마음의 색깔 ","지은이: 크리스티나 누녜스 페레이라,옮긴이: 남진희","북파크","2015","","9791195588602","77870","181","1,835",
"190","화내며 살기엔 인생이 너무 짧다 :Lucius Annaeus Seneca stoic philosophy ","이진우 지음","청림출판","2025","","9791155402566","03100","181.71","1,834",
"190","다산의 문장들 :단단하게 나를 지키며 품격 있는 어른으로 산다는 것 ","조윤제 지음","오아시스","2025","","9791168273252","03100","199.8","1,834",
"192","철학 안경 :정답보다 중요한 나만의 생각 찾기 ","스가하라 요시코 글 ;오지은 옮김","아울북(북이십일 아울북)","2024","","9791171174607","73100","100","1,825",
"193","마음을 다해 똑똑하게 다정하게 말하고 싶어 ","글: 김경미 ;그림: 센개","따끈따끈책방","2024","","9791198511522","73190","189","1,818",
"194","이호선의 나이 들수록 :큰글자도서","이호선 지음","은행나무","2025","","9791167375377","03180","189.2","1,817",
"195","컬러 몬스터 :감정의 색깔 ","안나 예나스 글·그림 ;김유경 옮김","청어람미디어","2020","","9791158711474","77870","181","1,814",
"196","마인드 스쿨 =Mind school","이혜림","고릴라박스","2013","19","9788965482598","74190","190","1,803",
"197","마인드 스쿨 =Mind school","김미영|천근아","고릴라박스","2013","11","9788965481553","74190","190","1,785",
"198","마인드 스쿨 5 : 엄마는 내 마음 몰라! - 감정을 확~ 표현하는 책","김민희 (글), 도도 (그림), 천근아","고릴라박스(비룡소)","2014","5","9788965481508","74190","190","1,784",
"199","엄마 심리 수업 :엄마의 무의식이 아이를 키운다 ","윤우상 지음","심플라이프","2019","","9791186757420","03180","183.646","1,777",
"200","마인드 스쿨 =Mind school","네온비|정다정","고릴라박스","2013","20","9788965482604","74190","190","1,776",
