검색조건
대출기간,2026-01-01 ~ 2026-08-07
성별,전체
연령,전체
지역,전체
ISBN 부가기호,전체
주제,사회과학
세부주제,전체

제공기관 : 국립중앙도서관
데이터 제공일 : 2026-08-08
이용허락조건 : 저작자표시(BY) - 저작자와 출처 등을 표시하면 영리 목적의 이용이나 변경 및 2차적 저작물의 작성을 포함한 자유이용을 허락합니다.

순위,서명,저자,출판사,출판년도,권,ISBN,ISBN부가기호,KDC,대출건수,
"168","빅 트레이더의 주도주 매매법 :지금 가장 뜨거운 종목에 투자하라! ","서희파더 지음","이레미디어","2024","","9791193394540","03320","327.856","2,725",
"169","옐언니","원작: 옐언니 ;그림: 라임스튜디오","아울북","2024","2","9791171173464","74810","375.2","2,724",
"170","옐언니","원작: 옐언니 ;그림: 라임스튜디오","아울북","2024","3","9791171173471","74810","375.2","2,718",
"171","월 50만 원으로 8억 만드는 배당머신 ","평온,김지형 지음","이나우스북스","2024","","9791160643251","03320","327.856","2,717",
"172","(호야의) 티키타카 경제왕 :어린이 금융 습관 기르기 프로젝트","글: 달콤팩토리 ;그림: 박종호","북이십일","2022","1","9788950941673","77320","320","2,714",
"173","존리의 경제 마스터 :전문가에게 배우는 쓸모 있는 지식 ","글: 존리,그림: 도니패밀리","미래엔","2021","","9791164138401","77320","327","2,701",
"174","그만 배우기의 기술 :딱 필요한 만큼만 배워서 바로 써먹는 실행의 법칙 ","팻 플린 지음 ;김지혜 옮김","어크로스(어크로스출판그룹)","2026","","9791167742698","03190","325.211","2,694",
"175","(유목민의) 투자의 정석 ","유목민 지음","웅진씽크빅","2024","","9788901279282","03320","327.856","2,693",
"176","옐언니","원작: 옐언니 ;그림: 라임스튜디오","아울북","2024","4","9791171173488","74810","375.2","2,689",
"177","세상은 실제로 어떻게 돌아가는가 :우리의 문명을 정확하게 이해하기 위한 과학적 접근 ","지은이: 바츨라프 스밀 ;옮긴이: 강주헌","김영사","2023","","9788934950967","03300","331.54","2,680",
"178","구해줘 카카오프렌즈 :경제","글: 한유진,스토리: 강민희","메가스터디books","2020","1","9791129706683","64910","320","2,664",
"179","유치원 버스를 타고 ","김영진 글·그림","길벗어린이","2025","","9788955827866","74810","375.1","2,653",
"180","넛지 :파이널 에디션 ","리처드 탈러,이경식 옮김","웅진씽크빅","2022","","9788901260679","03320","321.89","2,638",
"181","총, 균, 쇠 ","재레드 다이아몬드 지음 ;김진준 옮김","문학사상","2013","","9788970128856","03900","389","2,631",
"182","존리의 금융문맹 탈출 :대한민국 경제독립 프로젝트 ","존리 지음","베가북스","2020","","9791190242516","03320","327.8","2,626",
"183","AI 2026 :트렌드 & 활용백과 ","김덕진 지음","스마트북스","2025","","9791193674321","03300","331.5412","2,622",
"184","쾌적한 사회의 불쾌함 :건강하고 청결하며 질서 정연한 사회에서 우리는 왜 병들어가는가 ","구마시로 도루 지음 ;이정미 옮김","생각지도","2026","","9791187875550","03300","331.1","2,616",
"185","부의 추월차선 :부자들이 말해 주지 않는 진정한 부를 얻는 방법 ","엠제이 드마코 지음 ;신소영 옮김","북새통","2013","","9788994702346","13320","327.04","2,600",
"186","주식하는 마음 :주식투자의 운과 실력, 결국은 마음이다! ","홍진채 지음","다산북스","2020","","9791130632032","03320","327.856","2,586",
"187","주식투자 단기 트레이딩의 정석 :25년 투자 고수가 전하는 매일 수익 내는 단타 매매의 기술 ","강창권 지음","길벗","2025","","9791140715718","13320","327.856","2,575",
"188","부자들의 서재 :전 세계 상위 1% 부자들의 인사이트 30 ","리치파카 지음","오아시스","2025","","9791168272682","03190","325.211","2,573",
"189","(박병창의 돈을 부르는) 매매의 기술 ","박병창 지음","콘텐츠그룹 포레스트","2021","","9791191347180","03320","327.856","2,569",
"190","(강방천&존리와 함께하는) 나의 첫 주식 교과서 :기본부터 제대로 배우는 평생 투자의 원칙 ","지은이: 강방천,일러스트: 정민영","Page2(페이지2북스)","2021","","9791190977326","03320","327.856","2,556",
"191","지리의 힘","지은이: 팀 마샬 ;윤영호","사이","2022","2","9788993178982","03300","340.98","2,553",
"192","일론 머스크 ","월터 아이작슨 지음 ;안진환 옮김","21세기북스(북이십일 21세기북스)","2023","","9791171170418","03320","325.099","2,551",
"193","거인의 어깨 =홍진채 해설로 통찰하는 주식 대가들의 투자법.Shoulders of giants ","홍진채 지음","콘텐츠그룹 포레스트","2022","1","9791192625133","03320","327.856","2,546",
"194","파뿌리 직업체험","원작: 파뿌리 ;그림: 이정태","겜툰","2023","2","9791168441026","77300","321.55","2,545",
"195","주식 투자의 뿌리 :두 번의 깡통을 차고 500억을 모으기까지 ","박두환 지음","애덤스미스","2025","","9791198758354","03320","327.856","2,539",
"196","건방이의 속담 수련기 :초절정 속담 고수 되기 ","천효정 글 ;이정태 그림","비룡소","2022","","9788949124674","74800","388","2,517",
"197","돈, 뜨겁게 사랑하고 차갑게 다루어라 ","지은이: 앙드레 코스톨라니 ;옮긴이: 김재경","미래의창","2015","","9788959893546","04320","327.85","2,514",
"198","직장인입니다 강남으로 이사 갔고요 질문 받습니다 :계약서에는 없는 진짜 부동산 이야기 ","지은이: 대치대디 ;일러스트: 최광렬","Page2(페이지2북스)","2025","","9791169851541","03320","327.87","2,509",
"198","밤과 나침반 :목표는 크게, 실행은 작게 ","하와이 대저택 지음","논픽션","2025","","9791199489509","03190","325.211","2,509",
"200","규칙파괴자 :20년간 45배 수익, 모틀리풀의 시장을 이기는 주식투자 ","데이비드 가드너 지음 ;김태훈 옮김","국일증권경제연구소","2026","","9788957822555","03320","327.856","2,508",
